Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
168.730559,113.115138,198.144488,42.492912,47.418559,36.977363,-0.452574,0.217930,-0.768105,0.351529,0.235661,0.412809,1.000000,0.000000,25.000000,255.000000,252.000000,255.000000,174.958305,122.174849,198.523874,178.977303,127.144860,201.456609,-3.763918,-4.547423,-3.012371,-103.913787,-233.190107,-40.416613,85.352191,105.098888,67.058582,49.627621,62.899947,39.815989,167.437500,106.062500,205.937500,35.743826,36.394486,31.576235,0.213476,0.343142,0.153329,-8.268149,-10.477354,-1.907313,21.753704,28.463657,13.702082,0.407216,0.407216,0.407216,-20.292452,-32.988445,-10.696242,0.892646,0.774212,0.948783,0.775679,10596.000000,1940.000000,429903740.600000,4.866178,10596.000000,0.000000,10596.000000,88345252.634000,0.956695,3.527273,3.584367,1.031331,0.233484,0.074065,2.541190,0.619279,2.467125,4.711626,10600.000000,10600.000000,6.328372,0.048453,27.856777,262.000000,0.000000,1658.033549,4.125125,29.534515,311.647059,182.276274,1.569028,0.381569,0.649085,0.249601,104.801154,37.029230,0.054800,766.778935,20.020795,9.441940,0.000125,168.580759,42.358309,0.886747,7.000000,22.000000,1633.000000,6598.000000,0.154115,0.622688,0.223197
165.562480,102.392547,202.077417,58.918926,59.149259,41.030002,-0.558418,-0.228812,-0.779880,0.352236,0.217841,0.429922,10.000000,0.000000,49.000000,255.000000,232.000000,255.000000,196.956164,146.265753,218.304110,230.029810,182.197832,243.720867,-29.533186,-31.783186,-23.183628,-400.974941,-764.921373,-187.819717,136.004564,133.706780,77.232783,28.064860,32.529455,19.418349,212.187500,138.000000,228.500000,29.983785,32.551882,22.937415,0.141308,0.235883,0.100383,-56.923897,-66.199548,-33.032043,56.923897,66.199548,33.032043,1.000000,1.000000,1.000000,-38.624935,-46.902977,-21.758747,0.810836,0.685838,0.902792,0.772283,3113.000000,452.000000,112558423.870000,1.900103,3113.000000,0.000000,3113.000000,59238054.812000,0.705867,1.915254,2.141902,1.805939,0.561195,0.311639,1.525010,0.771663,1.213371,2.025298,3094.500000,3094.500000,7.265961,0.252589,24.331050,54.000000,0.000000,392.361917,5.402853,25.790032,444.714286,524.456375,1.820188,0.367382,0.446980,0.242889,159.493911,36.990403,0.055332,791.434270,19.428009,9.222875,0.000130,166.411829,59.298092,0.942051,4.000000,2.000000,953.000000,455.000000,0.306136,0.146161,0.547703
134.477892,62.555105,178.336382,44.663681,45.534465,35.381997,0.123605,0.673645,-0.211747,0.358255,0.166649,0.475096,10.000000,0.000000,43.000000,255.000000,229.000000,255.000000,160.281460,95.207493,188.538905,199.825215,137.555874,222.109838,-35.795518,-37.841737,-31.243697,-487.988429,-1306.778804,-206.862685,111.262613,128.015980,74.492350,44.589460,57.697174,34.209155,130.687500,87.500000,185.562500,51.537267,52.076866,49.239172,0.394355,0.595164,0.265351,-81.714616,-104.676164,-47.717730,81.714616,104.676164,47.717730,1.000000,1.000000,1.000000,-65.164384,-84.884925,-36.767257,0.673594,0.424275,0.829072,0.770199,10607.000000,1428.000000,347158686.010000,6.095426,10607.000000,0.000000,10607.000000,56953967.466000,0.965970,2.404040,1.864058,1.163424,0.644009,0.380280,1.586709,0.782247,1.206429,3.466346,10634.500000,10634.500000,6.243853,0.098022,25.317978,187.000000,0.000000,1167.600528,3.764344,33.905936,353.566667,288.034221,1.592075,0.365211,0.658853,0.215233,30.543643,33.762844,0.049455,830.913429,20.759418,9.598510,0.000092,135.458383,45.557156,0.894329,11.000000,19.000000,2908.000000,7699.000000,0.274159,0.725841,0.000000
160.094444,100.300000,162.981481,31.523600,34.170580,29.029545,-0.237901,-0.035651,-0.299712,0.378138,0.236905,0.384957,59.000000,15.000000,69.000000,234.000000,193.000000,235.000000,174.608491,121.457547,177.301887,218.637209,169.093023,220.613953,-41.482143,-43.800000,-40.510714,-373.450959,-813.924303,-366.562586,128.501128,148.989248,117.013361,44.359996,51.961217,38.526169,240.000000,191.500000,233.812500,14.899664,22.214860,16.171807,0.062082,0.116004,0.069166,-66.292328,-91.642639,-64.782348,66.292328,91.642639,64.782348,1.000000,1.000000,1.000000,-48.236606,-68.802969,-49.936008,0.768462,0.593130,0.765468,0.825657,540.000000,280.000000,49000000.000000,1.289474,540.000000,0.000000,540.000000,38000000.000000,0.361513,2.916667,3.448148,1.334149,0.000000,0.017394,2.466161,0.421516,2.448767,3.012320,545.000000,545.000000,6.119581,0.120232,22.360680,39.000000,0.000000,238.663652,3.690238,10.440503,135.000000,85.196831,1.458051,0.323147,0.687064,0.224656,3.180657,44.977422,0.032888,1387.692116,27.736928,8.156715,0.000327,165.681957,36.525474,0.692761,1.000000,3.000000,174.000000,366.000000,0.322222,0.677778,0.000000
137.957141,76.208700,189.597953,60.553659,59.616334,42.429255,0.078446,0.381569,-0.086150,0.341678,0.188746,0.469576,0.000000,0.000000,55.000000,255.000000,239.000000,255.000000,184.611888,137.026224,215.692308,217.435233,172.469775,239.165803,-29.564516,-31.333333,-21.919355,-509.915188,-1210.248563,-198.646714,135.107801,155.564294,85.457063,54.173275,71.367514,36.028768,148.375000,85.250000,198.937500,62.761329,58.483438,50.446096,0.422991,0.686023,0.253578,-77.622519,-102.247205,-42.605244,77.622519,102.247205,42.605244,1.000000,1.000000,1.000000,-47.208399,-53.447545,-24.572939,0.745048,0.587775,0.885265,0.757428,6253.000000,744.000000,153000000.000000,1.843373,6253.000000,0.000000,6253.000000,83000000.000000,0.608345,2.227545,2.030865,1.973758,0.590916,0.366757,1.467936,0.774921,1.101179,2.352170,6232.000000,6232.000000,6.296456,0.189859,19.104973,102.000000,0.000000,642.238532,3.478610,36.513831,297.761905,281.649547,1.711225,0.319748,0.580361,0.217665,68.743155,43.287189,0.047995,966.915159,22.717348,9.684179,0.000081,138.828013,61.097101,0.932998,12.000000,7.000000,3290.000000,1090.000000,0.526147,0.174316,0.299536
229.186185,161.795660,234.905710,24.031641,34.103333,19.913663,-2.895697,-0.585551,-2.175510,0.366178,0.258506,0.375316,4.000000,0.000000,37.000000,255.000000,251.000000,255.000000,229.901235,161.273369,237.634039,224.686344,156.315418,233.572687,4.877437,4.761142,3.972841,35.883550,29.329025,18.084420,46.577375,67.470590,36.927711,36.245998,42.947752,25.880360,241.062500,200.187500,240.937500,11.260932,10.137916,10.443112,0.046714,0.050642,0.043344,9.345260,13.739962,5.821490,16.020914,24.583092,9.106403,0.367688,0.295265,0.217967,8.809904,25.526907,5.228504,1.039977,1.187328,1.022765,0.820295,32994.000000,1436.000000,335466058.490000,1.834630,32994.000000,0.000000,32994.000000,182852116.200000,0.545000,1.879581,1.859146,2.145386,0.761896,0.588503,1.410222,0.824872,0.821719,1.976410,33016.500000,33016.500000,6.695401,0.270415,31.064449,185.000000,0.000000,1238.649167,4.904937,0.000000,32994.000000,0.000000,2.145386,0.000000,0.545000,0.000000,110.893309,0.000000,0.107096,233.860463,10.755631,7.919270,0.001057,228.568742,24.167359,0.894314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
161.430073,106.302733,191.173891,40.288389,45.913441,36.688182,-0.269161,0.383535,-0.612639,0.351771,0.231643,0.416586,10.000000,0.000000,16.000000,255.000000,255.000000,255.000000,166.725083,117.077243,190.294020,197.421488,150.542975,217.884298,-28.388679,-30.362264,-25.936478,-105.694825,-246.347123,-60.580708,83.712692,101.544614,68.550409,50.671408,62.888034,40.586765,151.187500,77.687500,182.125000,42.545885,42.251803,41.037902,0.281411,0.543869,0.225328,-30.577358,-44.014732,-20.696015,35.031720,49.317074,24.237969,0.845912,0.845912,0.845912,-27.592937,-39.800850,-17.666840,0.854023,0.727585,0.915405,0.774924,9989.000000,1590.000000,287714750.710000,2.332428,9989.000000,0.000000,9989.000000,123354184.190000,0.825200,3.630137,3.552990,1.229592,0.157874,0.008267,2.197443,0.568756,2.189176,3.977188,10008.500000,10008.500000,6.388598,0.070544,23.000000,209.000000,0.000000,1335.216998,4.013101,25.531107,285.400000,199.337933,1.635233,0.357069,0.581151,0.233969,13.753867,49.616196,0.044868,888.394334,22.049599,9.506588,0.000105,162.229830,40.883694,0.856883,10.000000,23.000000,3763.000000,5497.000000,0.376714,0.550305,0.072980
204.489213,164.028539,217.084326,36.146136,42.550883,31.321164,-0.799811,-0.327759,-0.807740,0.349195,0.280102,0.370703,14.000000,0.000000,65.000000,255.000000,255.000000,255.000000,200.019006,156.218567,217.364766,185.887132,140.706686,205.245866,12.777899,13.877462,11.169584,95.822260,140.807662,52.026519,83.598909,107.059713,64.617825,53.438891,67.076741,40.653110,200.312500,156.937500,207.562500,45.588813,52.504129,41.249195,0.227588,0.334554,0.198731,26.854250,36.680945,16.681863,27.339572,36.839132,16.732880,0.530635,0.073851,0.189825,12.819183,12.390570,6.134666,1.066882,1.081712,1.029081,0.793768,17800.000000,1828.000000,404388458.070000,2.944663,17800.000000,0.000000,17800.000000,137329303.920000,0.891360,2.977199,3.119909,1.326143,0.378652,0.454845,1.997643,0.702516,1.542797,3.425360,17797.500000,17797.500000,5.635910,0.093784,23.021729,274.000000,0.000000,1544.239450,3.400498,20.225171,2225.000000,5273.928588,1.488294,0.360492,0.667961,0.220459,120.352940,34.224690,0.060719,660.766730,19.221372,9.097653,0.000354,203.408475,36.172399,0.864580,1.000000,6.000000,297.000000,1328.000000,0.016685,0.074607,0.908708
218.497358,166.341920,223.074527,40.139657,48.682191,34.867394,-2.112144,-1.218733,-1.920272,0.359422,0.273627,0.366951,10.000000,0.000000,35.000000,255.000000,255.000000,255.000000,224.355005,168.617131,228.152735,211.285276,152.493865,215.858896,11.265032,13.214399,10.513449,54.939403,104.999290,48.873828,71.096331,89.710259,61.628450,47.241059,59.726360,41.011226,231.000000,178.437500,233.562500,10.440307,10.612309,10.804911,0.045196,0.059474,0.046261,16.390204,25.743918,15.197510,20.490768,27.928513,16.374462,0.545886,0.305380,0.259494,7.540255,7.916532,7.306576,1.035743,1.049970,1.033863,0.819887,9084.000000,1264.000000,333277246.030000,5.001590,9084.000000,0.000000,9084.000000,66634262.107000,0.939805,2.459144,2.444703,1.219381,0.502862,0.268458,1.899744,0.753966,1.631286,3.315496,9132.500000,9132.500000,7.372699,0.101814,46.010868,144.000000,0.000000,1061.668715,6.343675,37.904522,1514.000000,3088.560830,1.296157,0.241947,0.851600,0.100889,56.270355,20.849399,0.088933,591.903125,16.557675,8.476903,0.001059,217.229840,40.109668,0.903350,0.000000,5.000000,0.000000,665.000000,0.000000,0.073206,0.926794
152.483032,97.053093,208.133005,35.685531,34.174925,29.621427,-0.387901,-0.300487,-0.741246,0.333173,0.212060,0.454767,15.000000,0.000000,69.000000,250.000000,194.000000,255.000000,172.161468,117.460550,214.143119,202.883636,148.058182,238.790909,-28.177374,-27.935754,-23.631285,-291.798045,-416.062391,-96.051734,73.372055,77.205000,46.981777,33.911606,40.563277,23.602771,164.750000,105.625000,212.625000,37.179463,34.122711,32.847898,0.225672,0.323055,0.154487,-50.358963,-51.430778,-22.480158,50.358963,51.430778,22.480158,1.000000,1.000000,1.000000,-39.636433,-35.056793,-14.000985,0.793689,0.734639,0.936971,0.749835,3654.000000,716.000000,132959716.200000,2.374259,3654.000000,0.000000,3654.000000,56000501.699000,0.803138,2.671642,2.037715,1.585021,0.428571,0.107465,1.538386,0.696337,1.430921,2.961207,3635.000000,3635.000000,6.127954,0.124108,15.132746,99.000000,0.000000,606.667411,3.375135,25.160106,332.181818,144.318976,1.807403,0.219625,0.558410,0.275149,88.580771,46.035536,0.045326,688.395904,20.032030,9.129130,0.000139,153.655181,36.704740,0.862853,7.000000,3.000000,2374.000000,997.000000,0.649699,0.272852,0.077449
200.479041,159.595757,214.771451,50.868283,58.001102,41.713131,-1.184385,-0.697484,-1.353172,0.348752,0.277632,0.373615,1.000000,0.000000,27.000000,255.000000,255.000000,255.000000,222.393359,181.348659,231.905492,192.038008,149.188729,204.347313,27.634073,29.346774,25.198589,51.709499,102.651046,45.397310,78.672568,87.108134,66.473592,51.200508,55.754524,43.208840,212.625000,152.875000,223.187500,29.679275,28.006417,29.315565,0.139585,0.183198,0.131349,11.233471,16.414162,10.392782,12.685981,16.527881,10.450958,0.171371,0.001008,0.001008,2.531290,5.593734,3.287945,1.012788,1.036322,1.015547,0.790161,13717.000000,1016.000000,172384522.240000,1.208868,13717.000000,0.023622,13717.000000,142599990.370000,0.237860,2.152542,1.792085,2.338920,0.780710,0.741556,1.390893,0.839406,0.649337,2.168723,13781.000000,13781.000000,5.971333,0.227840,24.020824,146.000000,0.000000,871.814614,4.175548,26.551790,806.882353,2299.035473,1.790329,0.292441,0.555681,0.177001,85.226763,41.110989,0.069527,995.523331,21.988324,9.164432,0.000706,198.932640,50.809018,0.898435,10.000000,6.000000,3045.000000,682.000000,0.221987,0.049719,0.728293
150.563503,42.212433,199.363864,38.573819,33.453221,28.032026,0.042190,0.607763,-0.052018,0.383954,0.107646,0.508400,24.000000,0.000000,47.000000,255.000000,223.000000,255.000000,172.536624,70.750000,207.075637,196.751634,98.746732,226.871732,-22.404145,-24.543394,-19.528497,-383.100522,-2576.435003,-156.745494,106.221092,161.081881,66.675102,48.669692,93.403837,30.102987,166.500000,50.625000,215.750000,36.067645,29.497616,23.904759,0.216622,0.582669,0.110798,-54.802267,-81.353208,-30.695825,54.802267,81.353208,30.695825,1.000000,1.000000,1.000000,-42.502138,-66.137944,-19.315463,0.779857,0.389592,0.911672,0.781578,17196.000000,1576.000000,327977478.770000,2.612598,17196.000000,0.020305,17196.000000,125536914.030000,0.756110,2.680272,2.394352,1.642157,0.440684,0.575838,1.799519,0.705002,1.223681,3.004571,17180.000000,17180.000000,6.562043,0.114776,32.000000,209.000000,0.000000,1371.466900,3.933568,26.207203,301.684211,216.658285,1.708761,0.317725,0.587969,0.199172,100.997668,39.670306,0.066800,396.269153,14.635018,9.252126,0.000127,151.103244,39.067842,0.932838,26.000000,27.000000,7173.000000,7419.000000,0.417132,0.431438,0.151431
131.908190,88.478135,167.811790,50.635724,50.565526,44.254476,-0.362717,0.001505,-0.316129,0.339796,0.227920,0.432284,1.000000,0.000000,38.000000,255.000000,232.000000,255.000000,152.748780,115.076829,178.856098,199.394897,164.647631,219.724180,-43.290892,-45.343866,-38.814126,-381.078940,-658.513551,-205.611413,121.141818,128.604539,96.141008,60.313516,68.523822,48.668536,135.062500,82.062500,166.750000,39.919401,35.690455,35.066900,0.295562,0.434918,0.210296,-74.547034,-85.256928,-52.591687,74.649350,85.532200,52.748642,0.992565,0.992565,0.992565,-41.898793,-44.976555,-27.628421,0.758935,0.662983,0.858635,0.757906,4139.000000,1076.000000,128554646.420000,1.474142,4139.000000,0.000000,4139.000000,87206398.908000,0.429305,4.075758,2.708574,1.670659,0.195941,0.196463,1.956282,0.573803,1.759819,4.181235,4118.000000,4118.000000,5.656482,0.061626,18.248288,162.000000,0.000000,916.350074,3.083398,32.631550,243.470588,141.512052,1.691649,0.252019,0.577340,0.208050,74.079480,37.828875,0.034627,1433.391645,28.174509,9.630888,0.000081,134.619725,52.611488,0.860857,3.000000,12.000000,1013.000000,2442.000000,0.244745,0.589998,0.165257
195.542858,154.337135,211.383030,45.048859,50.312804,36.023651,-1.001724,-0.556124,-1.064026,0.348398,0.274982,0.376620,10.000000,0.000000,28.000000,255.000000,255.000000,255.000000,206.892000,173.626400,217.369600,224.108156,193.476064,232.274823,-14.716892,-16.562838,-13.003378,-52.591383,-148.403022,-37.203377,93.612047,116.428456,73.807536,52.569069,65.456597,41.545107,218.812500,175.500000,227.875000,17.857837,20.952327,16.862959,0.081613,0.119386,0.074001,-22.138423,-37.770246,-16.238786,33.951173,48.823225,25.786625,0.597973,0.597973,0.597973,-3.454829,-11.186651,-2.314477,0.982639,0.932417,0.989169,0.787054,40506.000000,1616.000000,314703798.690000,1.544542,40506.000000,0.084158,40506.000000,203752124.080000,0.439161,1.956416,1.583014,2.270824,0.796919,0.603182,1.368041,0.894789,0.764859,2.007343,40510.500000,40510.500000,7.164168,0.266268,130.000000,193.000000,0.000000,1382.684334,9.622624,19.401462,664.032787,3641.589830,1.721218,0.318463,0.548343,0.187020,82.981750,40.982913,0.064077,648.588170,18.345630,9.340790,0.000257,195.025972,45.000881,0.916439,28.000000,32.000000,8570.000000,3081.000000,0.211574,0.076063,0.712364
227.401256,197.010208,233.594032,23.153488,31.578072,21.529941,-0.897574,-0.414327,-1.081059,0.345592,0.299405,0.355003,138.000000,103.000000,145.000000,255.000000,254.000000,255.000000,225.898336,187.247689,233.393715,205.516484,164.924908,214.461538,18.998471,20.278287,17.588685,116.152307,221.474312,97.375595,62.900254,78.857895,54.330564,44.786992,52.845988,37.312302,246.500000,236.812500,248.687500,5.279678,9.063793,6.292046,0.021419,0.038274,0.025301,32.479676,56.586485,24.632722,33.291057,56.586485,24.952679,0.223242,0.000000,0.223242,26.077312,53.023306,19.121838,1.129529,1.368251,1.089158,0.805121,2547.000000,654.000000,199203816.960000,7.817916,2547.000000,0.000000,2547.000000,25480425.304000,0.978561,2.031056,1.992854,0.964791,0.497448,0.211142,1.490364,0.765286,1.279222,3.239689,2531.000000,2531.000000,7.421594,0.092521,59.008474,79.000000,0.000000,586.305938,7.784497,0.000000,2547.000000,0.000000,0.964791,0.000000,0.978561,0.000000,92.458984,0.000000,0.095032,497.787794,14.802821,7.988886,0.001294,225.131436,25.225498,0.780293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
202.158472,133.842695,216.112380,34.678373,42.555154,26.813775,-1.143203,-0.190038,-0.926330,0.366154,0.242419,0.391427,6.000000,0.000000,55.000000,255.000000,254.000000,255.000000,198.277922,139.635714,215.554545,208.160521,150.598698,224.922632,-9.784260,-10.369290,-8.997799,18.386955,-30.748958,10.051802,69.959704,94.161264,51.565135,43.666443,56.853127,32.043227,228.500000,132.562500,227.187500,17.208283,15.124354,16.882753,0.075310,0.114092,0.074312,-4.708655,-17.816114,-4.915907,19.931486,32.501295,12.144316,0.820033,0.886626,0.820033,2.516196,-13.597336,1.008742,1.012604,0.907777,1.004690,0.805065,44563.000000,1988.000000,509055881.000000,2.441631,44563.000000,0.086016,44563.000000,208490101.440000,0.770171,2.133047,2.381642,1.733922,0.549447,0.449751,1.671619,0.755179,1.221867,2.354340,44579.000000,44579.000000,6.657949,0.194342,171.000000,255.000000,0.000000,1697.777073,11.054676,16.936240,891.260000,4625.359319,1.482003,0.281064,0.737097,0.182127,48.795470,29.369670,0.072600,376.579128,14.200280,8.961721,0.000233,201.880490,34.591505,0.917956,13.000000,35.000000,4533.000000,5700.000000,0.101721,0.127909,0.770370
225.095201,199.845853,236.208920,31.174088,37.282647,26.402583,-2.891765,-2.020632,-3.048776,0.340460,0.302270,0.357270,14.000000,0.000000,34.000000,255.000000,254.000000,255.000000,226.982196,194.350148,239.513353,198.842730,162.077151,215.270030,26.231481,29.511574,22.824074,160.624655,265.835682,109.352369,61.668582,71.369523,49.961924,48.306078,51.082472,39.304764,234.500000,203.812500,237.875000,11.895377,12.176918,10.570448,0.050727,0.059746,0.044437,42.879744,56.819448,29.036172,44.163822,56.949326,30.479977,0.342593,0.081019,0.342593,19.945415,28.750265,13.301944,1.097224,1.168036,1.059675,0.782395,3834.000000,432.000000,112744625.710000,2.016300,3834.000000,0.000000,3834.000000,55916598.469000,0.575994,1.636364,1.644313,2.126494,0.809598,0.618063,1.250972,0.843777,0.632908,1.744206,3832.500000,3832.500000,6.622021,0.350205,24.186773,56.000000,0.000000,370.833148,4.640406,0.000000,3834.000000,0.000000,2.126494,0.000000,0.575994,0.000000,74.839771,0.000000,0.100854,402.562059,13.273908,8.036656,0.000813,223.940025,31.590206,0.893478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
210.764013,138.849705,227.248086,46.846707,43.720272,34.591559,-2.126014,-1.306065,-2.274000,0.365363,0.240698,0.393939,0.000000,0.000000,41.000000,255.000000,243.000000,255.000000,208.497585,141.049919,227.677134,208.215969,139.340314,226.099476,7.437073,7.429268,6.800000,-16.541500,-19.182390,-2.295661,77.689694,65.744401,52.554950,45.301365,43.689110,34.197691,186.500000,124.500000,223.500000,44.120573,41.421613,30.114365,0.236571,0.332704,0.134740,12.460330,4.724108,8.920907,24.730813,26.702381,15.784892,0.574634,0.753171,0.574634,2.386876,-18.901616,-1.759474,1.011455,0.880181,0.992317,0.802254,47939.000000,1506.000000,316000000.000000,1.379913,47939.000000,0.319389,47939.000000,229000000.000000,0.409519,1.692135,1.509502,2.258311,0.693235,0.644683,1.508169,0.874439,0.863486,1.719573,47909.000000,47909.000000,9.529380,0.338243,257.000000,140.000000,0.000000,1334.113183,28.229880,34.780734,1653.068966,7992.614737,1.620766,0.290828,0.602364,0.214466,113.309944,45.764509,0.083270,554.402843,15.144177,8.785524,0.000395,210.276174,46.924900,0.934939,9.000000,19.000000,1981.000000,2014.000000,0.041323,0.042012,0.916665
204.649383,165.844691,222.434074,39.390919,49.278752,31.321901,-1.206320,-0.359904,-1.434629,0.345150,0.279705,0.375145,15.000000,0.000000,61.000000,255.000000,255.000000,255.000000,205.332521,170.500609,227.534714,170.440433,133.861613,197.871239,31.795918,32.975881,27.587199,224.153681,272.278616,138.004788,97.412252,115.244537,73.684436,58.693189,65.087329,46.529537,237.625000,208.437500,243.500000,14.840296,18.814784,12.524975,0.062453,0.090266,0.051437,58.269253,61.275086,40.041373,60.596956,65.368620,41.787277,0.061224,0.061224,0.061224,29.349143,30.831852,22.726286,1.167422,1.228362,1.113798,0.780954,4050.000000,1078.000000,136924306.800000,1.590958,4050.000000,0.000000,4050.000000,86064084.705000,0.600219,4.083333,2.909695,1.536767,0.187654,0.013502,2.196806,0.573724,2.183304,4.234784,4059.000000,4059.000000,6.382315,0.061233,22.561028,143.000000,0.000000,912.671066,4.093146,41.391275,1350.000000,803.676552,1.716311,0.251921,0.427946,0.195999,152.602946,39.514496,0.072122,839.385967,19.196165,8.860374,0.000343,201.322641,41.019881,0.866356,1.000000,0.000000,352.000000,0.000000,0.086914,0.000000,0.913086
128.774568,53.289509,177.841633,34.954295,32.613972,25.280048,-0.190324,0.622409,-0.115567,0.357801,0.148065,0.494134,26.000000,0.000000,65.000000,226.000000,185.000000,255.000000,146.743341,77.363196,185.116223,176.254808,109.310096,210.668269,-27.033210,-28.710332,-24.180812,-519.005035,-1856.250878,-222.159992,116.549303,143.722168,80.459450,52.430713,77.957343,37.309954,225.125000,191.875000,234.062500,33.643118,55.180244,26.651615,0.149442,0.287584,0.113865,-56.586980,-73.023443,-32.843526,56.586980,73.023443,32.843526,1.000000,1.000000,1.000000,-45.527684,-71.590281,-27.433711,0.738800,0.426726,0.866357,0.767675,3012.000000,542.000000,117859030.320000,1.898018,3012.000000,0.000000,3012.000000,62095853.644000,0.792626,2.336207,2.429800,1.473841,0.246348,0.009839,2.014353,0.588693,2.004513,2.468947,3010.000000,3010.000000,6.217642,0.183597,18.027756,73.000000,0.000000,453.887878,2.957776,22.634915,334.666667,192.362505,1.719651,0.257236,0.613551,0.185484,78.664526,36.367805,0.061469,447.154664,15.735668,8.908218,0.000173,129.686907,35.796525,0.908581,3.000000,6.000000,1396.000000,1616.000000,0.463479,0.536521,0.000000
